RegionName,RegionIntro,BuildingName,BuildingIntro,FloorName,FloorIntro,RoomName,RoomIntro,RoomType,RoomStatus
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间261,房间261介绍,10,1
北京,北京简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间337,房间337介绍,12,0
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间430,房间430介绍,1,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间419,房间419介绍,7,0
北京,北京简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间196,房间196介绍,12,1
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间259,房间259介绍,13,1
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间491,房间491介绍,12,0
深圳,深圳简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间343,房间343介绍,5,1
上海,上海简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间450,房间450介绍,14,0
北京,北京简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间113,房间113介绍,16,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间331,房间331介绍,10,1
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间425,房间425介绍,8,0
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间452,房间452介绍,7,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间491,房间491介绍,1,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间302,房间302介绍,3,0
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间489,房间489介绍,10,1
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间191,房间191介绍,8,0
广州,广州简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间216,房间216介绍,11,0
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间132,房间132介绍,11,1
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间245,房间245介绍,14,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间423,房间423介绍,16,1
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间398,房间398介绍,6,0
北京,北京简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间170,房间170介绍,6,1
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间148,房间148介绍,10,1
北京,北京简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间142,房间142介绍,2,1
成都,成都简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间346,房间346介绍,16,0
深圳,深圳简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间270,房间270介绍,8,1
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间457,房间457介绍,4,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间193,房间193介绍,13,1
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间409,房间409介绍,1,1
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间374,房间374介绍,8,0
广州,广州简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间295,房间295介绍,5,1
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间186,房间186介绍,11,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间429,房间429介绍,9,0
上海,上海简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间251,房间251介绍,4,0
上海,上海简介,体育大楼,体育大楼介绍,第3层,第3层介绍,房间360,房间360介绍,7,0
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间121,房间121介绍,6,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间378,房间378介绍,10,1
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间446,房间446介绍,1,0
深圳,深圳简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间479,房间479介绍,5,1
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间249,房间249介绍,6,1
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间313,房间313介绍,9,0
上海,上海简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间306,房间306介绍,8,1
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间170,房间170介绍,9,0
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间163,房间163介绍,5,0
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间360,房间360介绍,9,1
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间468,房间468介绍,10,0
广州,广州简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间336,房间336介绍,11,1
深圳,深圳简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间387,房间387介绍,12,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间224,房间224介绍,4,0
成都,成都简介,工科大楼,工科大楼介绍,第4层,第4层介绍,房间236,房间236介绍,2,1
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间108,房间108介绍,12,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间287,房间287介绍,16,0
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间492,房间492介绍,16,1
北京,北京简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间239,房间239介绍,9,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间423,房间423介绍,15,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间406,房间406介绍,8,1
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间118,房间118介绍,6,1
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间276,房间276介绍,6,0
成都,成都简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间355,房间355介绍,4,0
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间250,房间250介绍,10,0
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间111,房间111介绍,15,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间406,房间406介绍,12,0
广州,广州简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间387,房间387介绍,6,1
北京,北京简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间373,房间373介绍,11,0
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间184,房间184介绍,14,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间437,房间437介绍,13,0
成都,成都简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间487,房间487介绍,15,1
北京,北京简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间324,房间324介绍,11,1
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间350,房间350介绍,15,1
北京,北京简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间167,房间167介绍,6,0
深圳,深圳简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间391,房间391介绍,3,1
北京,北京简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间213,房间213介绍,13,0
上海,上海简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间477,房间477介绍,4,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间446,房间446介绍,7,1
广州,广州简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间411,房间411介绍,11,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间148,房间148介绍,10,1
上海,上海简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间429,房间429介绍,16,0
成都,成都简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间342,房间342介绍,10,0
上海,上海简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间420,房间420介绍,5,1
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间150,房间150介绍,8,0
成都,成都简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间361,房间361介绍,14,1
深圳,深圳简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间350,房间350介绍,12,0
深圳,深圳简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间126,房间126介绍,15,0
上海,上海简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间172,房间172介绍,12,0
广州,广州简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间317,房间317介绍,12,1
广州,广州简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间294,房间294介绍,9,1
深圳,深圳简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间352,房间352介绍,1,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间166,房间166介绍,5,0
北京,北京简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间321,房间321介绍,13,0
上海,上海简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间410,房间410介绍,1,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间408,房间408介绍,16,0
北京,北京简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间140,房间140介绍,13,1
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间446,房间446介绍,13,0
成都,成都简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间457,房间457介绍,6,0
北京,北京简介,文科大楼,文科大楼介绍,第1层,第1层介绍,房间422,房间422介绍,13,0
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间439,房间439介绍,3,1
广州,广州简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间380,房间380介绍,15,0
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间197,房间197介绍,16,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间497,房间497介绍,7,1
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间385,房间385介绍,13,0
广州,广州简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间368,房间368介绍,14,0
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间237,房间237介绍,7,0
成都,成都简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间478,房间478介绍,14,0
广州,广州简介,理科大楼,理科大楼介绍,第4层,第4层介绍,房间488,房间488介绍,6,0
成都,成都简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间148,房间148介绍,9,0
深圳,深圳简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间285,房间285介绍,5,0
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间111,房间111介绍,12,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间227,房间227介绍,10,1
广州,广州简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间103,房间103介绍,11,1
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间244,房间244介绍,2,0
成都,成都简介,理科大楼,理科大楼介绍,第3层,第3层介绍,房间248,房间248介绍,6,1
广州,广州简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间432,房间432介绍,3,0
广州,广州简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间444,房间444介绍,15,1
广州,广州简介,艺术大楼,艺术大楼介绍,第1层,第1层介绍,房间225,房间225介绍,8,0
上海,上海简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间244,房间244介绍,4,1
成都,成都简介,文科大楼,文科大楼介绍,第5层,第5层介绍,房间432,房间432介绍,10,0
上海,上海简介,工科大楼,工科大楼介绍,第2层,第2层介绍,房间499,房间499介绍,10,0
北京,北京简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间156,房间156介绍,5,1
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间464,房间464介绍,16,1
广州,广州简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间326,房间326介绍,1,1
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间364,房间364介绍,11,1
深圳,深圳简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间225,房间225介绍,3,1
北京,北京简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间117,房间117介绍,7,1
广州,广州简介,文科大楼,文科大楼介绍,第3层,第3层介绍,房间292,房间292介绍,2,1
上海,上海简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间354,房间354介绍,3,0
广州,广州简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间337,房间337介绍,1,0
北京,北京简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间113,房间113介绍,1,0
成都,成都简介,文科大楼,文科大楼介绍,第4层,第4层介绍,房间252,房间252介绍,5,1
上海,上海简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间112,房间112介绍,12,1
广州,广州简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间221,房间221介绍,3,0
成都,成都简介,理科大楼,理科大楼介绍,第1层,第1层介绍,房间241,房间241介绍,8,0
北京,北京简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间490,房间490介绍,4,0
上海,上海简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间304,房间304介绍,10,0
深圳,深圳简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间255,房间255介绍,10,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第5层,第5层介绍,房间124,房间124介绍,16,0
北京,北京简介,工科大楼,工科大楼介绍,第3层,第3层介绍,房间214,房间214介绍,9,1
成都,成都简介,艺术大楼,艺术大楼介绍,第4层,第4层介绍,房间423,房间423介绍,13,0
上海,上海简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间172,房间172介绍,13,0
广州,广州简介,体育大楼,体育大楼介绍,第4层,第4层介绍,房间292,房间292介绍,4,0
上海,上海简介,文科大楼,文科大楼介绍,第2层,第2层介绍,房间340,房间340介绍,9,0
成都,成都简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间153,房间153介绍,8,0
广州,广州简介,工科大楼,工科大楼介绍,第5层,第5层介绍,房间484,房间484介绍,2,0
北京,北京简介,理科大楼,理科大楼介绍,第2层,第2层介绍,房间216,房间216介绍,13,1
成都,成都简介,体育大楼,体育大楼介绍,第2层,第2层介绍,房间168,房间168介绍,9,1
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间172,房间172介绍,2,0
上海,上海简介,体育大楼,体育大楼介绍,第1层,第1层介绍,房间483,房间483介绍,7,1
广州,广州简介,工科大楼,工科大楼介绍,第1层,第1层介绍,房间407,房间407介绍,14,0
北京,北京简介,理科大楼,理科大楼介绍,第5层,第5层介绍,房间226,房间226介绍,14,1
广州,广州简介,体育大楼,体育大楼介绍,第5层,第5层介绍,房间120,房间120介绍,3,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第2层,第2层介绍,房间458,房间458介绍,4,0
深圳,深圳简介,艺术大楼,艺术大楼介绍,第3层,第3层介绍,房间362,房间362介绍,13,1
